Date,benchmark_gross,benchmark_net
2015-10-14,35.62180500985502,30.864999771118164
2015-10-15,36.2104046807745,31.375
2015-10-16,36.57395198955176,31.690000534057617
2015-10-19,36.637428748371875,31.7450008392334
2015-10-20,36.36621067025047,31.510000228881836
2015-10-21,36.331586383266085,31.479999542236328
2015-10-22,37.202945561301775,32.23500061035156
2015-10-23,37.895413690569406,32.834999084472656
2015-10-26,37.73383808724729,32.69499969482422
2015-10-27,37.370292979772536,32.380001068115234
2015-10-28,37.78577561837511,32.7400016784668
2015-10-29,37.73383808724729,32.69499969482422
2015-10-30,37.687672371268114,32.654998779296875
2015-11-02,37.70498341410906,32.66999816894531
2015-11-03,37.947351221697225,32.880001068115234
2015-11-04,38.172403583839454,33.07500076293945
2015-11-05,38.03391083850693,32.95500183105469
2015-11-06,38.07430473933746,32.9900016784668
2015-11-09,37.67036132842718,32.63999938964844
2015-11-10,37.768460172929174,32.724998474121094
2015-11-11,37.9935125350714,32.91999816894531
2015-11-12,37.40179583183502,32.2599983215332
2015-11-13,37.09456141631702,31.9950008392334
2015-11-16,37.18731222129828,32.07500076293945
2015-11-17,38.20757328744574,32.95500183105469
2015-11-18,38.11482027111086,32.875
2015-11-19,38.26554171130142,33.005001068115234
2015-11-20,38.364088474126795,33.09000015258789
2015-11-23,38.22496337233172,32.970001220703125
2015-11-24,37.81338181343699,32.6150016784668
2015-11-25,38.30032188107338,33.03499984741211
2015-11-26,38.69451335508213,33.375
2015-11-27,38.54379191489157,33.244998931884766
2015-11-30,38.64234310042419,33.33000183105469
2015-12-01,38.462635236952174,33.17499923706055
2015-12-02,38.48002532183815,33.189998626708984
2015-12-03,37.042388950305465,31.950000762939453
2015-12-04,36.91485576419863,31.84000015258789
2015-12-07,37.0539808659937,31.959999084472656
2015-12-08,36.42791348520861,31.420000076293945
2015-12-09,36.225021790360124,31.2450008392334
2015-12-10,36.21922362116238,31.239999771118164
2015-12-11,35.43663884234262,30.565000534057617
2015-12-14,34.741006699306375,29.96500015258789
2015-12-15,35.85401635908147,30.924999237060547
2015-12-16,35.94676716406273,31.0049991607666
2015-12-17,36.39892927328078,31.395000457763672
2015-12-18,36.01633192631389,31.065000534057617
2015-12-21,35.50040543539604,30.6200008392334
2015-12-22,35.483013139156434,30.604999542236328
2015-12-23,36.56704079835731,31.540000915527344
2015-12-24,36.53805437507585,31.514999389648438
2015-12-28,36.24820783309022,31.264999389648438
2015-12-29,36.874277425228925,31.80500030517578
2015-12-30,36.65979160333857,31.6200008392334
2016-01-04,35.55837385925172,30.670000076293945
2016-01-05,35.84822040123735,30.920000076293945
2016-01-06,35.384466376331055,30.520000457763672
2016-01-07,34.52072270821827,29.774999618530273
2016-01-08,33.90624945447505,29.2450008392334
2016-01-11,33.71494967531479,29.079999923706055
2016-01-12,34.056968683311986,29.375
2016-01-13,34.23087616623264,29.524999618530273
2016-01-14,33.778716268368214,29.135000228881836
2016-01-15,32.85700417639975,28.34000015258789
2016-01-18,32.79323758334633,28.28499984741211
2016-01-19,33.22221143848066,28.655000686645508
2016-01-20,32.143981948477524,27.725000381469727
2016-01-21,32.75265924437663,28.25
2016-01-22,33.68596546338696,29.05500030517578
2016-01-25,33.44249321821514,28.844999313354492
2016-01-26,33.76132618348223,29.1200008392334
2016-01-27,33.92943549720515,29.264999389648438
2016-01-28,33.28597582018046,28.709999084472656
2016-01-29,34.068562810353846,29.385000228881836
2016-02-01,33.97001383617485,29.299999237060547
2016-02-02,33.251195650408505,28.68000030517578
2016-02-03,32.6425183545094,28.155000686645508
2016-02-04,32.532375253288535,28.059999465942383
2016-02-05,32.300499346512204,27.860000610351562
2016-02-08,31.320816619334444,27.014999389648438
2016-02-09,30.717937492633077,26.4950008392334
2016-02-10,31.274442322520624,26.975000381469727
2016-02-11,30.09592884142939,25.854999542236328
2016-02-12,31.143553090362477,26.7549991607666
2016-02-15,31.940913483008018,27.440000534057617
2016-02-16,31.82451029530298,27.34000015258789
2016-02-17,32.54038690241069,27.954999923706055
2016-02-18,32.371602391248686,27.809999465942383
2016-02-19,32.214458420877804,27.674999237060547
2016-02-22,32.7266311146563,28.114999771118164
2016-02-23,32.24938004325116,27.704999923706055
2016-02-24,31.521862895352328,27.079999923706055
2016-02-25,32.24356088295867,27.700000762939453
2016-02-26,32.82557460127774,28.200000762939453
2016-02-29,32.9710780308575,28.325000762939453
2016-03-01,33.4075883195968,28.700000762939453
2016-03-02,33.7684362032969,29.010000228881836
2016-03-03,33.558910909469056,28.829999923706055
2016-03-04,33.803357825670254,29.040000915527344
2016-03-07,33.74515512171467,28.989999771118164
2016-03-08,33.47742934413737,28.760000228881836
2016-03-09,33.59383253184241,28.860000610351562
2016-03-10,32.947796949275265,28.30500030517578
2016-03-11,33.82663668704635,29.059999465942383
2016-03-14,34.02452144008308,29.229999542236328
2016-03-15,33.63457331450825,28.895000457763672
2016-03-16,33.58801115134378,28.854999542236328
2016-03-17,33.5239892870957,28.799999237060547
2016-03-18,33.570551450260176,28.84000015258789
2016-03-21,33.541451208385446,28.815000534057617
2016-03-22,33.45996964305376,28.7450008392334
2016-03-23,33.430867180972896,28.719999313354492
2016-03-24,32.91869670740054,28.280000686645508
2016-03-29,33.05837875648168,28.399999618530273
2016-03-30,33.37848585751593,28.674999237060547
2016-03-31,33.05255959618919,28.395000457763672
2016-04-01,32.54038690241069,27.954999923706055
2016-04-04,32.7266311146563,28.114999771118164
2016-04-05,32.11551715446251,27.59000015258789
2016-04-06,32.45308395658038,27.8799991607666
2016-04-07,32.29594220641563,27.7450008392334
2016-04-08,32.633509008533494,28.03499984741211
2016-04-11,32.73827165544742,28.125
2016-04-12,32.953616109567754,28.309999465942383
2016-04-13,33.92558017366778,29.145000457763672
2016-04-14,34.111824385913394,29.30500030517578
2016-04-15,34.08854330433116,29.28499984741211
2016-04-18,34.23986811440955,29.415000915527344
2016-04-19,34.734578886898305,29.84000015258789
2016-04-20,34.96738526230838,30.040000915527344
2016-04-21,34.96738526230838,30.040000915527344
2016-04-22,34.80441991143887,29.899999618530273
2016-04-25,34.65891648185911,29.774999618530273
2016-04-26,34.711297805316065,29.81999969482422
2016-04-27,34.78696021035527,29.885000228881836
2016-04-28,34.868441775686954,29.954999923706055
2016-04-29,33.960499575835,29.174999237060547
2016-05-02,33.977961497124745,29.190000534057617
2016-05-03,33.4075883195968,28.700000762939453
2016-05-04,32.92451586769303,28.28499984741211
2016-05-05,33.13404116152088,28.46500015258789
2016-05-06,33.04673821569056,28.389999389648438
2016-05-09,33.23298242793617,28.549999237060547
2016-05-10,33.64039247480074,28.899999618530273
2016-05-11,33.50652958601209,28.78499984741211
2016-05-12,33.27959424531967,28.2549991607666
2016-05-13,33.55638508560262,28.489999771118164
2016-05-16,33.49749446902596,28.440000534057617
2016-05-17,33.509273041647894,28.450000762939453
2016-05-18,33.815506943686145,28.709999084472656
2016-05-19,33.39737772500601,28.354999542236328
2016-05-20,33.80961878064169,28.704999923706055
2016-05-23,33.59760896651289,28.524999618530273
2016-05-24,34.4279792408287,29.229999542236328
2016-05-25,34.99922765706098,29.71500015258789
2016-05-26,35.046339701015704,29.7549991607666
2016-05-27,35.18768032594591,29.875
2016-05-30,35.28190666038838,29.954999923706055
2016-05-31,34.82844172384244,29.56999969482422
2016-06-01,34.516317412226705,29.30500030517578
2016-06-02,34.55754129313697,29.34000015258789
2016-06-03,34.2513051445657,29.079999923706055
2016-06-06,34.39264576949591,29.200000762939453
2016-06-07,34.81077498817604,29.55500030517578
2016-06-08,34.5869866014253,29.364999771118164
2016-06-09,34.292529025475964,29.114999771118164
2016-06-10,33.515161204692355,28.454999923706055
2016-06-13,32.837907881395665,27.8799991607666
2016-06-14,32.225437830786134,27.360000610351562
2016-06-15,32.455114380581335,27.55500030517578
2016-06-16,32.431557235337465,27.53499984741211
2016-06-17,32.808462573107334,27.854999542236328
2016-06-20,33.95684756861636,28.829999923706055
2016-06-21,34.27486228980957,29.100000381469727
2016-06-22,34.39264576949591,29.200000762939453
2016-06-23,34.869665604752704,29.604999542236328
2016-06-24,32.59645275897853,27.674999237060547
2016-06-27,31.71897044070799,26.93000030517578
2016-06-28,32.42566907229301,27.530000686645508
2016-06-29,33.44449201549376,28.395000457763672
2016-06-30,33.72717101882116,28.635000228881836
2016-07-01,33.9509594055719,28.825000762939453
2016-07-04,33.86850939721835,28.7549991607666
2016-07-05,33.49160405944848,28.434999465942383
2016-07-06,32.938024625415615,27.96500015258789
2016-07-07,33.19714648349914,28.184999465942383
2016-07-08,33.62705427480121,28.549999237060547
2016-07-11,34.0569643126363,28.915000915527344
2016-07-12,34.42209107778424,29.225000381469727
2016-07-13,34.23952657194376,29.06999969482422
2016-07-14,34.545762720515036,29.329999923706055
2016-07-15,34.56342945618143,29.344999313354492
2016-07-18,34.492760266982835,29.28499984741211
2016-07-19,34.32786474334177,29.145000457763672
2016-07-20,34.64587946453498,29.415000915527344
2016-07-21,34.61643190971363,29.389999389648438
2016-07-22,34.687103345445244,29.450000762939453
2016-07-25,34.62232231929111,29.395000457763672
2016-07-26,34.687103345445244,29.450000762939453
2016-07-27,34.745993962021906,29.5
2016-07-28,34.39853393254037,29.204999923706055
2016-07-29,34.62821048233557,29.399999618530273
2016-08-01,34.369088624252036,29.18000030517578
2016-08-02,33.86850939721835,28.7549991607666
2016-08-03,33.921511850750555,28.799999237060547
2016-08-04,34.20419310061097,29.040000915527344
2016-08-05,34.4809816943609,29.274999618530273
2016-08-08,34.45153638607257,29.25
2016-08-09,34.698879671534165,29.459999084472656
2016-08-10,34.55754129313697,29.34000015258789
2016-08-11,34.92821048233557,29.399999618530273
2016-08-12,34.82722864724073,29.315000534057617
2016-08-15,34.803467415690506,29.295000076293945
2016-08-16,34.54803984151492,29.079999923706055
2016-08-17,34.292612267339344,28.864999771118164
2016-08-18,34.48269758774967,29.024999618530273
2016-08-19,34.197569607134184,28.78499984741211
2016-08-22,34.15004941002948,28.7450008392334
2016-08-23,34.423296774869854,28.975000381469727
2016-08-24,34.542100666625245,29.075000762939453
2016-08-25,34.29855370822479,28.8700008392334
2016-08-26,34.47675841285999,29.020000457763672
2016-08-29,34.42923594975953,28.979999542236328
2016-08-30,34.649023942605524,29.165000915527344
2016-08-31,34.488639028635106,29.030000686645508
2016-09-01,34.39359636842995,28.950000762939453
2016-09-02,35.23709969450129,29.65999984741211
2016-09-05,35.219279903836494,29.645000457763672
2016-09-06,35.03513375831585,29.489999771118164
2016-09-07,35.13611785940645,29.575000762939453
2016-09-08,35.00543335187594,29.46500015258789
2016-09-09,34.68466352393511,29.19499969482422
2016-09-12,34.39953554331962,28.954999923706055
2016-09-13,33.95402264873372,28.579999923706055
2016-09-14,33.906502451629024,28.540000915527344
2016-09-15,34.12034673759381,28.719999313354492
2016-09-16,33.841160197863765,28.485000610351562
2016-09-19,34.20351104801962,28.790000915527344
2016-09-20,34.19163043224451,28.780000686645508
2016-09-21,34.328254114664695,28.895000457763672
2016-09-22,34.88069028523087,29.360000610351562
2016-09-23,34.60744065439474,29.1299991607666
2016-09-26,34.11440756270414,28.71500015258789
2016-09-27,34.2094502229093,28.795000076293945
2016-09-28,34.39359636842995,28.950000762939453
2016-09-29,34.4054747182093,28.959999084472656
2016-09-30,34.3579545211046,28.920000076293945
2016-10-03,34.33419328955437,28.899999618530273
2016-10-04,34.68466352393511,29.19499969482422
2016-10-05,34.58368168884027,29.110000610351562
2016-10-06,34.45893635619944,29.0049991607666
2016-10-07,34.22727001357409,28.809999465942383
2016-10-10,34.47675841285999,29.020000457763672
2016-10-11,34.31043205800414,28.8799991607666
2016-10-12,34.17380837558395,28.764999389648438
2016-10-13,33.82927958208865,28.475000381469727
2016-10-14,34.239150629349204,28.81999969482422
2016-10-17,33.995603670948746,28.614999771118164
2016-10-18,34.44111656553465,28.989999771118164
2016-10-19,34.51239799418958,29.049999237060547
2016-10-20,34.649023942605524,29.165000915527344
2016-10-21,34.69654413971023,29.204999923706055
2016-10-24,34.64308250172009,29.15999984741211
2016-10-25,34.58368168884027,29.110000610351562
2016-10-26,34.39953554331962,28.954999923706055
2016-10-27,34.49457820352479,29.03499984741211
2016-10-28,34.30449288311446,28.875
2016-10-31,34.066885099603674,28.674999237060547
2016-11-01,33.71641486522294,28.3799991607666
2016-11-02,33.33030504951261,28.05500030517578
2016-11-03,33.28278258641215,28.014999389648438
2016-11-04,33.03329645312201,27.80500030517578
2016-11-07,33.60949385523842,28.290000915527344
2016-11-08,33.74017609677317,28.399999618530273
2016-11-09,34.34607390532948,28.90999984741211
2016-11-10,34.250945924713996,28.670000076293945
2016-11-11,34.0239595975303,28.479999542236328
2016-11-14,34.13147931679436,28.56999969482422
2016-11-15,34.256918229723766,28.674999237060547
2016-11-16,34.173292287770835,28.604999542236328
2016-11-17,34.38235942128919,28.780000686645508
2016-11-18,34.173292287770835,28.604999542236328
2016-11-21,34.23899903605843,28.65999984741211
2016-11-22,34.173292287770835,28.604999542236328
2016-11-23,34.173292287770835,28.604999542236328
2016-11-24,34.26886511837933,28.684999465942383
2016-11-25,34.38235942128919,28.780000686645508
2016-11-28,34.0538256798512,28.5049991607666
2016-11-29,34.149398510459704,28.584999084472656
2016-11-30,34.32262497801136,28.729999542236328
2016-12-01,34.12550701178459,28.565000534057617
2016-12-02,34.07174715215256,28.520000457763672
2016-12-05,34.26289281336956,28.68000030517578
2016-12-06,34.627264942138225,28.985000610351562
2016-12-07,34.93190262762906,29.239999771118164
2016-12-08,35.40379447566179,29.635000228881836
2016-12-09,35.79205810310556,29.959999084472656
2016-12-12,35.66661919017616,29.854999542236328
2016-12-13,36.11461726089775,30.229999542236328
2016-12-14,35.965284570657225,30.104999542236328
2016-12-15,36.35952278174679,30.434999465942383
2016-12-16,36.425229530034386,30.489999771118164
2016-12-19,36.425229530034386,30.489999771118164
2016-12-20,36.640268968562516,30.670000076293945
2016-12-21,36.50885547198732,30.559999465942383
2016-12-22,36.449123307345516,30.510000228881836
2016-12-23,36.41328264137882,30.479999542236328
2016-12-27,36.419257225024616,30.485000610351562
2016-12-28,36.538721554308225,30.584999084472656
2016-12-29,36.43120411368018,30.4950008392334
2016-12-30,36.40731033636905,30.475000381469727
2017-01-02,36.75973557648214,30.770000457763672
2017-01-03,36.944906654053355,30.924999237060547
2017-01-04,37.016587985986746,30.985000610351562
2017-01-05,37.06437326197298,31.024999618530273
2017-01-06,37.05840095696321,31.020000457763672
2017-01-09,36.85530840709065,30.850000381469727
2017-01-10,36.88517448941155,30.875
2017-01-11,36.968800431364485,30.94499969482422
2017-01-12,36.62832207990695,30.65999984741211
2017-01-13,37.022560290996516,30.989999771118164
2017-01-16,36.68208193953898,30.704999923706055
2017-01-17,36.52677694428868,30.575000762939453
2017-01-18,36.68208193953898,30.704999923706055
2017-01-19,36.59845599758605,30.635000228881836
2017-01-20,36.59845599758605,30.635000228881836
2017-01-23,36.36549736539258,30.440000534057617
2017-01-24,36.38341655905792,30.454999923706055
2017-01-25,36.90309368307688,30.889999389648438
2017-01-26,36.96282812635471,30.940000534057617
2017-01-27,36.85530840709065,30.850000381469727
2017-01-30,36.52080236064288,30.56999969482422
2017-01-31,36.210190091506256,30.309999465942383
2017-02-01,36.52080236064288,30.56999969482422
2017-02-02,36.240056173827156,30.334999084472656
2017-02-03,36.562615331619355,30.604999542236328
2017-02-06,36.38341655905792,30.454999923706055
2017-02-07,36.47301708465665,30.530000686645508
2017-02-08,36.55664302660958,30.600000381469727
2017-02-09,36.919601658803046,30.795000076293945
2017-02-10,36.907612554536136,30.78499984741211
2017-02-13,37.15937917076563,30.9950008392334
2017-02-14,37.12940526675444,30.969999313354492
2017-02-15,37.339211161393656,31.145000457763672
2017-02-16,37.207333301145454,31.03499984741211
2017-02-17,37.39915439604039,31.19499969482422
2017-02-20,37.363189369927476,31.165000915527344
2017-02-21,37.60296459520224,31.364999771118164
2017-02-22,37.710864246916614,31.454999923706055
2017-02-23,37.680892629593245,31.43000030517578
2017-02-24,37.44711081310803,31.235000610351562
2017-02-27,37.339211161393656,31.145000457763672
2017-02-28,37.38716529177348,31.184999465942383
2017-03-01,37.96862427193565,31.670000076293945
2017-03-02,38.0405566108493,31.729999542236328
2017-03-03,38.07652392365003,31.760000228881836
2017-03-06,37.86671802901082,31.584999084472656
2017-03-07,37.78279658583026,31.514999389648438
2017-03-08,37.80677479436408,31.53499984741211
2017-03-09,37.84873551595436,31.56999969482422
2017-03-10,37.84873551595436,31.56999969482422
2017-03-13,37.96862427193565,31.670000076293945
2017-03-14,37.90268534181155,31.614999771118164
2017-03-15,38.07052822817266,31.7549991607666
2017-03-16,38.358262157202894,31.9950008392334
2017-03-17,38.43619019159391,32.060001373291016
2017-03-20,38.37624238357152,32.0099983215332
2017-03-21,38.2383734012216,31.895000457763672
2017-03-22,38.112491236450765,31.790000915527344
2017-03-23,38.40022059210535,32.029998779296875
2017-03-24,38.29232322707879,31.940000534057617
2017-03-27,38.178427879887046,31.844999313354492
2017-03-28,38.39422947000363,32.025001525878906
2017-03-29,38.562072356364745,32.165000915527344
2017-03-30,38.765880268838764,32.334999084472656
2017-03-31,38.801849868327324,32.3650016784668
2017-04-03,38.5800548694212,32.18000030517578
2017-04-04,38.68795452113557,32.27000045776367
2017-04-05,38.70593703419203,32.28499984741211
2017-04-06,38.723919547248485,32.29999923706055
2017-04-07,38.77187596431613,32.34000015258789
2017-04-10,38.70593703419203,32.28499984741211
2017-04-11,38.74789775578231,32.31999969482422
2017-04-12,38.783862781895216,32.349998474121094
2017-04-13,38.57405917394383,32.17499923706055
2017-04-18,38.08251733243958,31.764999389648438
2017-04-19,38.12447805402985,31.799999237060547
2017-04-20,38.18442357536441,31.850000381469727
2017-04-21,38.2383734012216,31.895000457763672
2017-04-24,39.0895792239819,32.60499954223633
2017-04-25,39.20947026665102,32.70500183105469
2017-04-26,39.311374222888034,32.790000915527344
2017-04-27,39.269413501297755,32.755001068115234
2017-04-28,39.17350066716246,32.67499923706055
2017-05-02,39.40129136154596,32.8650016784668
2017-05-03,39.47921710924914,32.93000030517578
2017-05-04,39.80891175986965,33.20500183105469
2017-05-05,40.0366978808775,33.39500045776367
2017-05-08,40.06666721151304,33.41999816894531
2017-05-09,40.22851897577243,33.55500030517578
2017-05-10,40.3004536013739,33.6150016784668
2017-05-11,40.11899462121173,33.130001068115234
2017-05-12,40.36723832934483,33.334999084472656
2017-05-15,40.39751409300073,33.36000061035156
2017-05-16,40.51255645157359,33.45500183105469
2017-05-17,40.03422802629478,33.060001373291016
2017-05-18,39.78597969872871,32.85499954223633
2017-05-19,39.96762504179817,33.005001068115234
2017-05-22,39.95551288856262,32.994998931884766
2017-05-23,40.03422802629478,33.060001373291016
2017-05-24,40.003952262638876,33.03499984741211
2017-05-25,39.95551288856262,32.994998931884766
2017-05-26,39.92524174433969,32.970001220703125
2017-05-29,39.93734927814227,32.97999954223633
2017-05-30,39.822306919569414,32.8849983215332
2017-05-31,39.79809185196425,32.8650016784668
2017-06-01,39.93734927814227,32.97999954223633
2017-06-02,40.02211587305923,33.04999923706055
2017-06-05,40.03422802629478,33.060001373291016
2017-06-06,39.75570855450577,32.83000183105469
2017-06-07,39.67699341677363,32.76499938964844
2017-06-08,39.640666195932916,32.73500061035156
2017-06-09,39.749652477888,32.82500076293945
2017-06-12,39.39847394498462,32.53499984741211
2017-06-13,39.53773599059561,32.650001525878906
2017-06-14,39.3076512734499,32.459999084472656
2017-06-15,39.31976342668544,32.470001220703125
2017-06-16,39.54984352439819,32.65999984741211
2017-06-19,39.9312932015245,32.974998474121094
2017-06-20,39.640666195932916,32.73500061035156
2017-06-21,39.53773599059561,32.650001525878906
2017-06-22,39.6527737297355,32.744998931884766
2017-06-23,39.53167991397783,32.64500045776367
2017-06-26,39.76781608830836,32.84000015258789
2017-06-27,39.53773599059561,32.650001525878906
2017-06-28,39.45296939567865,32.58000183105469
2017-06-29,38.92620159632359,32.14500045776367
2017-06-30,38.64768212453459,31.915000915527344
2017-07-03,39.14417416023375,32.32500076293945
2017-07-04,38.938309130126164,32.154998779296875
2017-07-05,38.93225767294136,32.150001525878906
2017-07-06,38.64768212453459,31.915000915527344
2017-07-07,38.605296517359626,31.8799991607666
2017-07-10,38.774832016910025,32.02000045776367
2017-07-11,38.50236631202232,31.795000076293945
2017-07-12,39.16839384727188,32.345001220703125
2017-07-13,39.21077714473036,32.380001068115234
2017-07-14,39.22894075515071,32.39500045776367
2017-07-17,39.222884678532935,32.38999938964844
2017-07-18,39.05335148869902,32.25
2017-07-19,39.07757117573715,32.27000045776367
2017-07-20,39.01702426785832,32.220001220703125
2017-07-21,38.62951620439775,31.899999618530273
2017-07-24,38.490256468503254,31.78499984741211
2017-07-25,38.73244871945155,31.985000610351562
2017-07-26,38.79905170394815,32.040000915527344
2017-07-27,38.677955578474005,31.940000534057617
2017-07-28,38.20568092009648,31.549999237060547
2017-07-31,38.16935369925578,31.520000457763672
2017-08-01,38.39943379696852,31.709999084472656
2017-08-02,38.24201045065367,31.579999923706055
2017-08-03,38.296503591631215,31.625
2017-08-04,38.720338875932484,31.975000381469727
2017-08-07,38.64768212453459,31.915000915527344
2017-08-08,38.738502486352836,31.989999771118164
2017-08-09,38.484202701601966,31.780000686645508
2017-08-10,38.01075182003755,31.100000381469727
2017-08-11,37.58908765229143,30.7549991607666
2017-08-14,37.95575224733944,31.05500030517578
2017-08-15,37.9985294337511,31.09000015258789
2017-08-16,38.24908252466876,31.295000076293945
2017-08-17,38.047416647715075,31.1299991607666
2017-08-18,37.79075352924511,30.920000076293945
2017-08-21,37.613532424864324,30.774999618530273
2017-08-22,37.967974633625886,31.065000534057617
2017-08-23,37.76630875667221,30.899999618530273
2017-08-24,37.83964074320908,30.959999084472656
2017-08-25,37.79075352924511,30.920000076293945
2017-08-28,37.485200865629345,30.670000076293945
2017-08-29,37.246870160998135,30.475000381469727
2017-08-30,37.46686845179058,30.655000686645508
2017-08-31,37.778531142958656,30.90999984741211
2017-09-01,37.98630704746465,31.079999923706055
2017-09-04,37.754086370385764,30.889999389648438
2017-09-05,37.6868644114012,30.834999084472656
2017-09-06,37.78464350169279,30.915000915527344
2017-09-07,37.894640315907196,31.0049991607666
2017-09-08,37.98019701991234,31.075000762939453
2017-09-11,38.37130405635143,31.395000457763672
2017-09-12,38.53630277444576,31.530000686645508
2017-09-13,38.62185714726908,31.600000381469727
2017-09-14,38.65852197494661,31.6299991607666
2017-09-15,38.58518998840973,31.56999969482422
2017-09-18,38.695189133805954,31.65999984741211
2017-09-19,38.75629873405638,31.709999084472656
2017-09-20,38.70741152009241,31.670000076293945
2017-09-21,38.8907426520255,31.81999969482422
2017-09-22,38.89685501075964,31.825000762939453
2017-09-25,39.074073783958596,31.969999313354492
2017-09-26,39.11074094281794,32.0
2017-09-27,39.294074405932854,32.150001525878906
2017-09-28,39.30629446103749,32.15999984741211
2017-09-29,39.4651831515795,32.290000915527344
2017-10-02,39.69128913874244,32.474998474121094
2017-10-03,39.782955870299894,32.54999923706055
2017-10-04,39.72184627004947,32.5
2017-10-05,39.80128828413866,32.564998626708984
2017-10-06,39.68518144237194,32.470001220703125
2017-10-09,39.77684351156576,32.54499816894531
2017-10-10,39.76462345646113,32.53499984741211
2017-10-11,39.74629104262237,32.52000045776367
2017-10-12,39.727958628783604,32.505001068115234
2017-10-13,39.84406547055032,32.599998474121094
2017-10-16,39.874622601857354,32.625
2017-10-17,39.819625360341064,32.58000183105469
2017-10-18,39.93573220210778,32.67499923706055
2017-10-19,39.66073666979905,32.45000076293945
2017-10-20,39.654624311064914,32.44499969482422
2017-10-23,39.71573391131534,32.494998931884766
2017-10-24,39.55073752440283,32.36000061035156
2017-10-25,39.23907250205293,32.10499954223633
2017-10-26,39.69128913874244,32.474998474121094
2017-10-27,39.966289333414814,32.70000076293945
2017-10-30,39.996841802358205,32.724998474121094
2017-10-31,40.18017526547312,32.875
2017-11-01,40.36961642495853,33.029998779296875
2017-11-02,40.18628762420725,32.880001068115234
2017-11-03,40.32683923854687,32.994998931884766
2017-11-06,40.36350872858804,33.025001525878906
2017-11-07,40.16795521036849,32.8650016784668
2017-11-08,40.137398079061455,32.84000015258789
2017-11-09,39.76462345646113,32.53499984741211
2017-11-10,39.55684988313696,32.3650016784668
2017-11-13,39.38573647512667,32.224998474121094
2017-11-14,39.06796375640628,31.96500015258789
2017-11-15,38.93963219717129,31.860000610351562
2017-11-16,39.130186997296505,31.885000228881836
2017-11-17,39.06268904493685,31.829999923706055
2017-11-20,39.33267851362252,32.04999923706055
2017-11-21,39.541309824963065,32.220001220703125
2017-11-22,39.47381187260341,32.165000915527344
2017-11-23,39.48608209962066,32.17499923706055
2017-11-24,39.47381187260341,32.165000915527344
2017-11-27,39.308133378082104,32.029998779296875
2017-11-28,39.541309824963065,32.220001220703125
2017-11-29,39.578125187520726,32.25
2017-11-30,39.308133378082104,32.029998779296875
2017-12-01,39.02587134162623,31.799999237060547
2017-12-04,39.406313920243754,32.11000061035156
2017-12-05,39.31427083234369,32.03499984741211
2017-12-06,39.3388159678841,32.05500030517578
2017-12-07,39.308133378082104,32.029998779296875
2017-12-08,39.541309824963065,32.220001220703125
2017-12-11,39.58426264178231,32.255001068115234
2017-12-12,39.97697544741708,32.57500076293945
2017-12-13,39.85424976971502,32.474998474121094
2017-12-14,39.68857595669963,32.34000015258789
2017-12-15,39.70084618371688,32.349998474121094
2017-12-18,40.099696443613226,32.67499923706055
2017-12-19,39.79902672587853,32.43000030517578
2017-12-20,39.50448978089949,32.189998626708984
2017-12-21,39.81129695289577,32.439998626708984
2017-12-22,39.682438502438046,32.334999084472656
2017-12-27,39.73766622778045,32.380001068115234
2017-12-28,39.578125187520726,32.25
2017-12-29,39.48608209962066,32.17499923706055
2018-01-02,39.43085905578417,32.130001068115234
2018-01-03,39.664030821159216,32.31999969482422
2018-01-04,39.927885176336254,32.53499984741211
2018-01-05,40.27764516515178,32.81999969482422
2018-01-08,40.40036616134793,32.91999816894531
2018-01-09,40.55990720160766,33.04999923706055
2018-01-10,40.45559388669034,32.96500015258789
2018-01-11,40.332872890494194,32.8650016784668
2018-01-12,40.449456432428754,32.959999084472656
2018-01-15,40.3819584800691,32.904998779296875
2018-01-16,40.332872890494194,32.8650016784668
2018-01-17,40.283782619413365,32.82500076293945
2018-01-18,40.39423338859227,32.915000915527344
2018-01-19,40.52922929331158,33.025001525878906
2018-01-22,40.688765652065385,33.154998779296875
2018-01-23,40.75626360442504,33.209999084472656
2018-01-24,40.602860018426895,33.084999084472656
2018-01-25,40.39423338859227,32.915000915527344
2018-01-26,40.59672724567123,33.08000183105469
2018-01-29,40.49854670350958,33.0
2018-01-30,40.204009758530546,32.7599983215332
2018-01-31,40.01992826423633,32.61000061035156
2018-02-01,39.65176059414197,32.310001373291016
2018-02-02,39.17313981411575,31.920000076293945
2018-02-05,38.55339035661456,31.415000915527344
2018-02-06,37.547060866234254,30.594999313354492
2018-02-07,38.32021625048655,31.225000381469727
2018-02-08,37.68205677095357,30.704999923706055
2018-02-09,37.10526013027162,30.235000610351562
2018-02-12,37.5102455036766,30.565000534057617
2018-02-13,37.24025369423797,30.344999313354492
2018-02-14,37.559333434004465,30.604999542236328
2018-02-15,37.74910395413433,30.670000076293945
2018-02-16,38.16758132852411,31.010000228881836
2018-02-19,37.88449438337626,30.780000686645508
2018-02-20,38.099886113903146,30.954999923706055
2018-02-21,38.14296446000852,30.989999771118164
2018-02-22,38.112194548160936,30.96500015258789
2018-02-23,38.253738020734865,31.079999923706055
2018-02-26,38.44451523033996,31.235000610351562
2018-02-27,38.333741669613616,31.145000457763672
2018-02-28,37.982959509844804,30.860000610351562
2018-03-01,37.56448213545502,30.520000457763672
2018-03-02,36.838300947401805,29.93000030517578
